sentence_id,word,lang
tweet_id_869967452746113024_1,dirait,lang1
tweet_id_869967452746113024_2,"oriana,",other
tweet_id_869967452746113024_3,ou,lang1
tweet_id_869967452746113024_4,plutôt,lang1
tweet_id_869967452746113024_5,"orina,",other
tweet_id_869967452746113024_6,"""أغلق",other
tweet_id_869967452746113024_7,"فمك""",other
tweet_id_871459364523192321_0,[2015],other
tweet_id_871459364523192321_1,"""ماكمش",other
tweet_id_871459364523192321_2,"وحدكم""",other
tweet_id_871459364523192321_3,vidéo,lang1
tweet_id_871459364523192321_4,de,lang1
tweet_id_871459364523192321_5,l'entretien,other
tweet_id_871459364523192321_6,de,lang1
tweet_id_871459364523192321_7,béji,other
tweet_id_871459364523192321_8,caïd,lang1
tweet_id_871459364523192321_9,essebsi,other
tweet_id_871459364523192321_10,avec,lang1
tweet_id_871459364523192321_11,les,lang1
tweet_id_871459364523192321_12,proches,lang1
tweet_id_871459364523192321_13,du,lang1
tweet_id_871459364523192321_14,défunt,lang1
tweet_id_871459364523192321_15,mabrouk,other
tweet_id_871459364523192321_16,soltani.,other
tweet_id_871459364523192321_17,#,other
tweet_id_871459364523192321_18,https…,other
tweet_id_871757851869544448_0,qu'allah,other
tweet_id_871757851869544448_1,lui,lang1
tweet_id_871757851869544448_2,fasse,lang1
tweet_id_871757851869544448_3,miséricorde,lang1
tweet_id_871757851869544448_4,et,lang1
tweet_id_871757851869544448_5,lui,lang1
tweet_id_871757851869544448_6,accorde,lang1
tweet_id_871757851869544448_7,al,lang1
tweet_id_871757851869544448_8,firdaws,other
tweet_id_871509438615736324_0,qu',other
tweet_id_871509438615736324_1,allah,lang1
tweet_id_871509438615736324_2,3zza,other
tweet_id_871509438615736324_3,wa,lang1
tweet_id_871509438615736324_4,jel,other
tweet_id_871509438615736324_5,récompense,lang1
tweet_id_871509438615736324_6,nos,lang1
tweet_id_871509438615736324_7,femmes,lang1
tweet_id_871509438615736324_8,mères,lang1
tweet_id_871509438615736324_9,soeurs,lang1
tweet_id_871509438615736324_10,qui,lang1
tweet_id_871509438615736324_11,préparent,lang1
tweet_id_871509438615736324_12,le,lang1
tweet_id_871509438615736324_13,repas,lang1
tweet_id_871509438615736324_14,qu'ils,other
tweet_id_871509438615736324_15,leur,lang1
tweet_id_871509438615736324_16,accorde,lang1
tweet_id_871509438615736324_17,le,lang1
tweet_id_871509438615736324_18,firdaws,other
tweet_id_871509438615736324_19,#,other
tweet_id_871509438615736324_20,#,other
tweet_id_870606807793889280_0,les,lang1
tweet_id_870606807793889280_1,versets,lang1
tweet_id_870606807793889280_2,de,lang1
tweet_id_870606807793889280_3,patience,lang1
tweet_id_870606807793889280_4,pour,lang1
tweet_id_870606807793889280_5,toute,lang1
tweet_id_870606807793889280_6,personne,lang1
tweet_id_870606807793889280_7,"éprouvée,",other
tweet_id_870606807793889280_8,en,lang1
tweet_id_870606807793889280_9,difficulté,lang1
tweet_id_870606807793889280_10,آيات,lang2
tweet_id_870606807793889280_11,الصبر,lang2
tweet_id_871761810034229248_0,j'aime,other
tweet_id_871761810034229248_1,une,lang1
tweet_id_871761810034229248_2,vidéo,lang1
tweet_id_871761810034229248_3,"""لازم",other
tweet_id_871761810034229248_4,"نتكلم""",other
tweet_id_871761810034229248_5,à,lang1
tweet_id_871761810034229248_6,l'adresse,other
tweet_id_871761810034229248_7,.,other
tweet_id_872110150391394306_0,omar,lang1
tweet_id_872110150391394306_1,ibn,lang1
tweet_id_872110150391394306_2,al,lang1
tweet_id_872110150391394306_3,khattab,other
tweet_id_872110150391394306_4,il,lang1
tweet_id_872110150391394306_5,s'est,other
tweet_id_872110150391394306_6,converti,lang1
tweet_id_872110150391394306_7,a,lang1
tweet_id_872110150391394306_8,l'islam,other
tweet_id_872110150391394306_9,quand,lang1
tweet_id_872110150391394306_10,il,lang1
tweet_id_872110150391394306_11,avait,lang1
tweet_id_872110150391394306_12,32,other
tweet_id_872110150391394306_13,"ans,",other
tweet_id_872110150391394306_14,et,lang1
tweet_id_872110150391394306_15,c'est,other
tweet_id_872110150391394306_16,l'un,other
tweet_id_872110150391394306_17,des,lang1
tweet_id_872110150391394306_18,habitants,lang1
tweet_id_872110150391394306_19,du,lang1
tweet_id_872110150391394306_20,firdaws,other
tweet_id_872110150391394306_21,(plus,other
tweet_id_872110150391394306_22,haut,lang1
tweet_id_872110150391394306_23,degré…,other
tweet_id_871225366240796672_0,en,lang1
tweet_id_871225366240796672_1,tout,lang1
tweet_id_871225366240796672_2,"cas,",other
tweet_id_871225366240796672_3,#,other
tweet_id_871225366240796672_4,est,lang1
tweet_id_871225366240796672_5,meilleur,lang1
tweet_id_871225366240796672_6,que,lang1
tweet_id_871225366240796672_7,خونة.,other
tweet_id_871225366240796672_8,défendre,lang1
tweet_id_871225366240796672_9,la,lang1
tweet_id_871225366240796672_10,nation,lang1
tweet_id_871225366240796672_11,est,lang1
tweet_id_871225366240796672_12,un,lang1
tweet_id_871225366240796672_13,devoir,lang1
tweet_id_871225366240796672_14,#,other
tweet_id_871225366240796672_15,#,other
tweet_id_871225366240796672_16,#,other
tweet_id_871225366240796672_17,#,other
tweet_id_871225366240796672_18,#,other
tweet_id_871225366240796672_19,#,other
tweet_id_871225366240796672_20,#,other
tweet_id_871225366240796672_21,#,other
tweet_id_872247671616045056_0,que,lang1
tweet_id_872247671616045056_1,dieu,lang1
tweet_id_872247671616045056_2,vous,lang1
tweet_id_872247671616045056_3,aqeuilles,other
tweet_id_872247671616045056_4,dans,lang1
tweet_id_872247671616045056_5,on,lang1
tweet_id_872247671616045056_6,paradis,lang1
tweet_id_872247671616045056_7,firdaws,other
tweet_id_872247671616045056_8,.,other
tweet_id_872247671616045056_9,amine,lang1
tweet_id_870748214282125312_0,للأسف,lang2
tweet_id_870748214282125312_1,ça,lang1
tweet_id_870748214282125312_2,aurait,lang1
tweet_id_870748214282125312_3,pu,lang1
tweet_id_870748214282125312_4,être,lang1
tweet_id_870748214282125312_5,la,lang1
tweet_id_870748214282125312_6,bonne,lang1
tweet_id_870748214282125312_7,réponse,lang1
tweet_id_872884605237514241_0,#,other
tweet_id_872884605237514241_1,#,other
tweet_id_872884605237514241_2,#مؤسسة_,other
tweet_id_872884605237514241_3,#,other
tweet_id_872884605237514241_4,#,other
tweet_id_872884605237514241_5,#,other
tweet_id_872884605237514241_6,al…,other
tweet_id_871813339650957312_0,j'aime,other
tweet_id_871813339650957312_1,une,lang1
tweet_id_871813339650957312_2,vidéo,lang1
tweet_id_871813339650957312_3,"""تغطية",other
tweet_id_871813339650957312_4,مباشرة,lang2
tweet_id_871813339650957312_5,لـ,lang2
tweet_id_871813339650957312_6,#,other
tweet_id_871813339650957312_7,"#""",other
tweet_id_871813339650957312_8,à,lang1
tweet_id_871813339650957312_9,l'adresse,other
tweet_id_871813339650957312_10,.,other
tweet_id_872193850009321472_0,هههه,other
tweet_id_872193850009321472_1,je,lang1
tweet_id_872193850009321472_2,sais,lang1
tweet_id_872193850009321472_3,ça,lang1
tweet_id_872193850009321472_4,mon,lang1
tweet_id_872193850009321472_5,ami,lang1
tweet_id_871069139565260800_0,salam,other
tweet_id_871069139565260800_1,akhi.,other
tweet_id_871069139565260800_2,qu’allah,other
tweet_id_871069139565260800_3,te,lang1
tweet_id_871069139565260800_4,facilite,lang1
tweet_id_871069139565260800_5,et,lang1
tweet_id_871069139565260800_6,donne,lang1
tweet_id_871069139565260800_7,le,lang1
tweet_id_871069139565260800_8,firdaws,other
tweet_id_871069139565260800_9,à,lang1
tweet_id_871069139565260800_10,tous,lang1
tweet_id_871069139565260800_11,les,lang1
tweet_id_871069139565260800_12,membres,lang1
tweet_id_871069139565260800_13,de,lang1
tweet_id_871069139565260800_14,barakacity,other
tweet_id_871069139565260800_15,ainsi,lang1
tweet_id_871069139565260800_16,qu’aux…,other
tweet_id_872988505202360326_0,#,other
tweet_id_872988505202360326_1,depuis,lang1
tweet_id_872988505202360326_2,le,lang1
tweet_id_872988505202360326_3,début,lang1
tweet_id_872988505202360326_4,du,lang1
tweet_id_872988505202360326_5,ramadan,other
tweet_id_872988505202360326_6,et,lang1
tweet_id_872988505202360326_7,je,lang1
tweet_id_872988505202360326_8,dis,lang1
tweet_id_872988505202360326_9,que,lang1
tweet_id_872988505202360326_10,a,lang1
tweet_id_872988505202360326_11,prouvé,lang1
tweet_id_872988505202360326_12,qu'elle,other
tweet_id_872988505202360326_13,la,lang1
tweet_id_872988505202360326_14,future,lang1
tweet_id_872988505202360326_15,star,lang1
tweet_id_872988505202360326_16,du,lang1
tweet_id_872988505202360326_17,cinéma,lang1
tweet_id_872988505202360326_18,égyptien,lang1
tweet_id_872988505202360326_19,#عسلية,other
tweet_id_870250587773968384_0,j'ai,other
tweet_id_870250587773968384_1,ajouté,lang1
tweet_id_870250587773968384_2,une,lang1
tweet_id_870250587773968384_3,vidéo,lang1
tweet_id_870250587773968384_4,à,lang1
tweet_id_870250587773968384_5,une,lang1
tweet_id_870250587773968384_6,playlist,other
tweet_id_870250587773968384_7,-,other
tweet_id_870250587773968384_8,طفل,lang2
tweet_id_870250587773968384_9,يضرب,lang2
tweet_id_870250587773968384_10,قطة,lang2
tweet_id_870250587773968384_11,",",other
tweet_id_870250587773968384_12,anes,other
tweet_id_870250587773968384_13,tina,lang1
tweet_id_870250587773968384_14,l'expérience,other
tweet_id_869528671866028034_0,tu,lang1
tweet_id_869528671866028034_1,vas,lang1
tweet_id_869528671866028034_2,attendre,lang1
tweet_id_869528671866028034_3,le,lang1
tweet_id_869528671866028034_4,prochain,lang1
tweet_id_869528671866028034_5,roi,lang1
tweet_id_869528671866028034_6,donc,lang1
tweet_id_869528671866028034_7,et,lang1
tweet_id_869528671866028034_8,شوف,other
tweet_id_869528671866028034_9,تشوف.,other
tweet_id_872706597474234368_0,i,lang1
tweet_id_872706597474234368_1,liked,other
tweet_id_872706597474234368_2,a,lang1
tweet_id_872706597474234368_3,video,lang1
tweet_id_872706597474234368_4,algérie,lang1
tweet_id_872706597474234368_5,une,lang1
tweet_id_872706597474234368_6,journaliste,lang1
tweet_id_872706597474234368_7,syrienne,lang1
tweet_id_872706597474234368_8,défie,lang1
tweet_id_872706597474234368_9,l'emir,other
tweet_id_872706597474234368_10,du,lang1
tweet_id_872706597474234368_11,qatar,lang1
tweet_id_872706597474234368_12,en,lang1
tweet_id_872706597474234368_13,live.,other
tweet_id_872706597474234368_14,يا,lang2
tweet_id_872706597474234368_15,أمير,lang2
tweet_id_871001145640091649_0,[2015],other
tweet_id_871001145640091649_1,"""ماكمش",other
tweet_id_871001145640091649_2,"وحدكم""",other
tweet_id_871001145640091649_3,vidéo,lang1
tweet_id_871001145640091649_4,de,lang1
tweet_id_871001145640091649_5,l'entretien,other
tweet_id_871001145640091649_6,de,lang1
tweet_id_871001145640091649_7,béji,other
tweet_id_871001145640091649_8,caïd,lang1
tweet_id_871001145640091649_9,essebsi,other
tweet_id_871001145640091649_10,avec,lang1
tweet_id_871001145640091649_11,les,lang1
tweet_id_871001145640091649_12,proches,lang1
tweet_id_871001145640091649_13,du,lang1
tweet_id_871001145640091649_14,défunt,lang1
tweet_id_871001145640091649_15,mabrouk,other
tweet_id_871001145640091649_16,soltani.…,other
tweet_id_871792924329115648_0,j'ai,other
tweet_id_871792924329115648_1,ajouté,lang1
tweet_id_871792924329115648_2,une,lang1
tweet_id_871792924329115648_3,vidéo,lang1
tweet_id_871792924329115648_4,à,lang1
tweet_id_871792924329115648_5,une,lang1
tweet_id_871792924329115648_6,playlist,other
tweet_id_871792924329115648_7,-,other
tweet_id_871792924329115648_8,تغطية,lang2
tweet_id_871792924329115648_9,مباشرة,lang2
tweet_id_871792924329115648_10,لـ,lang2
tweet_id_871792924329115648_11,#,other
tweet_id_871792924329115648_12,#,other
tweet_id_871702099545010177_0,et,lang1
tweet_id_871702099545010177_1,par,lang1
tweet_id_871702099545010177_2,"""صمود""",other
tweet_id_871702099545010177_3,tu,lang1
tweet_id_871702099545010177_4,veux,lang1
tweet_id_871702099545010177_5,dire,lang1
tweet_id_871702099545010177_6,qu'elle,other
tweet_id_871702099545010177_7,va,lang1
tweet_id_871702099545010177_8,de,lang1
tweet_id_871702099545010177_9,plus,lang1
tweet_id_871702099545010177_10,en,lang1
tweet_id_871702099545010177_11,plus,lang1
tweet_id_871702099545010177_12,en,lang1
tweet_id_871702099545010177_13,bas,lang1
tweet_id_871702099545010177_14,??,other
tweet_id_872220346719633408_0,الله,lang2
tweet_id_872220346719633408_1,يرحمه,other
tweet_id_872220346719633408_2,.si,other
tweet_id_872220346719633408_3,vous,lang1
tweet_id_872220346719633408_4,voyez,lang1
tweet_id_872220346719633408_5,le,lang1
tweet_id_872220346719633408_6,taux,lang1
tweet_id_872220346719633408_7,de,lang1
tweet_id_872220346719633408_8,polution,other
tweet_id_872220346719633408_9,ou,lang1
tweet_id_872220346719633408_10,il,lang1
tweet_id_872220346719633408_11,s'entrainait,other
tweet_id_872220346719633408_12,on,lang1
tweet_id_872220346719633408_13,ne,lang1
tweet_id_872220346719633408_14,peut,lang1
tweet_id_872220346719633408_15,qu'avoir,other
tweet_id_872220346719633408_16,une,lang1
tweet_id_872220346719633408_17,crise,lang1
tweet_id_872220346719633408_18,cardiaque.,other
tweet_id_872621768355270656_0,chaykh,other
tweet_id_872621768355270656_1,3azzam,other
tweet_id_872621768355270656_2,fessons,other
tweet_id_872621768355270656_3,nous,lang1
tweet_id_872621768355270656_4,ce,lang1
tweet_id_872621768355270656_5,qu'ils,other
tweet_id_872621768355270656_6,faut,lang1
tweet_id_872621768355270656_7,pour,lang1
tweet_id_872621768355270656_8,aller,lang1
tweet_id_872621768355270656_9,au,lang1
tweet_id_872621768355270656_10,firdaws,other
tweet_id_872621768355270656_11,?,other
tweet_id_872621768355270656_12,via,lang1
tweet_id_871134182570897408_0,yako,other
tweet_id_871134182570897408_1,qu'allah,other
tweet_id_871134182570897408_2,leur,lang1
tweet_id_871134182570897408_3,ouvre,lang1
tweet_id_871134182570897408_4,grand,lang1
tweet_id_871134182570897408_5,les,lang1
tweet_id_871134182570897408_6,portes,lang1
tweet_id_871134182570897408_7,de,lang1
tweet_id_871134182570897408_8,firdaws,other
tweet_id_871134182570897408_9,et,lang1
tweet_id_871134182570897408_10,qu'il,other
tweet_id_871134182570897408_11,vous,lang1
tweet_id_871134182570897408_12,console,lang1
tweet_id_871134182570897408_13,!,other
tweet_id_871294390970589185_0,j'aime,other
tweet_id_871294390970589185_1,une,lang1
tweet_id_871294390970589185_2,vidéo,lang1
tweet_id_871294390970589185_3,"""٤",other
tweet_id_871294390970589185_4,مايو،,lang2
tweet_id_871294390970589185_5,"٢٠١٧""",other
tweet_id_871294390970589185_6,à,lang1
tweet_id_871294390970589185_7,l'adresse,other
tweet_id_871294390970589185_8,.,other
tweet_id_870971570633756672_0,j'ai,other
tweet_id_870971570633756672_1,ajouté,lang1
tweet_id_870971570633756672_2,une,lang1
tweet_id_870971570633756672_3,vidéo,lang1
tweet_id_870971570633756672_4,à,lang1
tweet_id_870971570633756672_5,une,lang1
tweet_id_870971570633756672_6,playlist,other
tweet_id_870971570633756672_7,-,other
tweet_id_870971570633756672_8,nancy,lang1
tweet_id_870971570633756672_9,ajram,other
tweet_id_870971570633756672_10,-,other
tweet_id_870971570633756672_11,khamsa,other
tweet_id_870971570633756672_12,farfasha,other
tweet_id_870971570633756672_13,-,other
tweet_id_870971570633756672_14,official,lang1
tweet_id_870971570633756672_15,lyrics,other
tweet_id_870971570633756672_16,video,lang1
tweet_id_870971570633756672_17,/,other
tweet_id_870971570633756672_18,نانسي,lang2
tweet_id_870971570633756672_19,عجرم,other
tweet_id_870971570633756672_20,-,other
tweet_id_870971570633756672_21,خمسة,lang2
tweet_id_872247813417168896_0,que,lang1
tweet_id_872247813417168896_1,dieu,lang1
tweet_id_872247813417168896_2,vous,lang1
tweet_id_872247813417168896_3,aqeuilles,other
tweet_id_872247813417168896_4,dans,lang1
tweet_id_872247813417168896_5,on,lang1
tweet_id_872247813417168896_6,paradis,lang1
tweet_id_872247813417168896_7,firdaws,other
tweet_id_872736450516668417_0,أdieu,other
tweet_id_872736450516668417_1,est,lang1
tweet_id_872736450516668417_2,amour,lang1
tweet_id_872625965373030400_0,j'ai,other
tweet_id_872625965373030400_1,ajouté,lang1
tweet_id_872625965373030400_2,une,lang1
tweet_id_872625965373030400_3,vidéo,lang1
tweet_id_872625965373030400_4,à,lang1
tweet_id_872625965373030400_5,une,lang1
tweet_id_872625965373030400_6,playlist,other
tweet_id_872625965373030400_7,-,other
tweet_id_872625965373030400_8,اغنيه,other
tweet_id_872625965373030400_9,هنديه,other
tweet_id_872625965373030400_10,رقص,lang2
tweet_id_871081682555871232_0,le,lang1
tweet_id_871081682555871232_1,coucher,lang1
tweet_id_871081682555871232_2,du,lang1
tweet_id_871081682555871232_3,soleil,lang1
tweet_id_871081682555871232_4,avant,lang1
tweet_id_871081682555871232_5,le,lang1
tweet_id_871081682555871232_6,fetour,other
tweet_id_871081682555871232_7,",",other
tweet_id_871081682555871232_8,la,lang1
tweet_id_871081682555871232_9,beauté,lang1
tweet_id_871081682555871232_10,du,lang1
tweet_id_871081682555871232_11,paysage,lang1
tweet_id_871081682555871232_12,et,lang1
tweet_id_871081682555871232_13,la,lang1
tweet_id_871081682555871232_14,beauté,lang1
tweet_id_871081682555871232_15,de,lang1
tweet_id_871081682555871232_16,la,lang1
tweet_id_871081682555871232_17,voix,lang1
tweet_id_871081682555871232_18,de,lang1
tweet_id_871081682555871232_19,خلي,other
tweet_id_871081682555871232_20,الوقت,lang2
tweet_id_871081682555871232_21,يحكي…,other
tweet_id_871486045203955712_0,prico,other
tweet_id_871486045203955712_1,depuis,lang1
tweet_id_871486045203955712_2,qu'il,other
tweet_id_871486045203955712_3,est,lang1
tweet_id_871486045203955712_4,sorti,lang1
tweet_id_871486045203955712_5,de,lang1
tweet_id_871486045203955712_6,prison,lang1
tweet_id_871486045203955712_7,il,lang1
tweet_id_871486045203955712_8,veut,lang1
tweet_id_871486045203955712_9,plus,lang1
tweet_id_871486045203955712_10,enlever,lang1
tweet_id_871486045203955712_11,sa,lang1
tweet_id_871486045203955712_12,doudoune,other
tweet_id_871486045203955712_13,frere,other
tweet_id_871486045203955712_14,on,lang1
tweet_id_871486045203955712_15,a,lang1
tweet_id_871486045203955712_16,compris,lang1
tweet_id_871486045203955712_17,qu'elle,other
tweet_id_871486045203955712_18,était,lang1
tweet_id_871486045203955712_19,chère,lang1
tweet_id_871486045203955712_20,mais,lang1
tweet_id_871486045203955712_21,on,lang1
tweet_id_871486045203955712_22,est,lang1
tweet_id_871486045203955712_23,en,lang1
tweet_id_871486045203955712_24,été,lang1
tweet_id_871486045203955712_25,mtn,other
tweet_id_869958487068917761_0,j'ai,other
tweet_id_869958487068917761_1,ajouté,lang1
tweet_id_869958487068917761_2,une,lang1
tweet_id_869958487068917761_3,vidéo,lang1
tweet_id_869958487068917761_4,à,lang1
tweet_id_869958487068917761_5,une,lang1
tweet_id_869958487068917761_6,playlist,other
tweet_id_869958487068917761_7,-,other
tweet_id_869958487068917761_8,challenge,lang1
tweet_id_869958487068917761_9,إسأل,other
tweet_id_869958487068917761_10,وأنا,lang2
tweet_id_869958487068917761_11,نجاوب,other
tweet_id_872488477866287104_0,"""",other
tweet_id_872488477866287104_1,je,lang1
tweet_id_872488477866287104_2,vais,lang1
tweet_id_872488477866287104_3,avoir,lang1
tweet_id_872488477866287104_4,la,lang1
tweet_id_872488477866287104_5,mention,lang1
tweet_id_872488477866287104_6,tb,other
tweet_id_872488477866287104_7,insha'allah,other
tweet_id_872488477866287104_8,tu,lang1
tweet_id_872488477866287104_9,vises,other
tweet_id_872488477866287104_10,quoi,lang1
tweet_id_872488477866287104_11,"toi""",other
tweet_id_872488477866287104_12,heeudfkfnrjrkrkrrtttrrrr,other
tweet_id_872488477866287104_13,keske,other
tweet_id_872488477866287104_14,je,lang1
tweet_id_872488477866287104_15,vise...,other
tweet_id_872488477866287104_16,je,lang1
tweet_id_872488477866287104_17,ne,lang1
tweet_id_872488477866287104_18,vise,lang1
tweet_id_872488477866287104_19,que,lang1
tweet_id_872488477866287104_20,le,lang1
tweet_id_872488477866287104_21,firdaws,other
tweet_id_872488477866287104_22,mes,lang1
tweet_id_872488477866287104_23,amis,lang1
tweet_id_870843741472530436_0,#هواه_الطقس_دعوه_للتسامح,other
tweet_id_871913737707556864_0,la,lang1
tweet_id_871913737707556864_1,belle,lang1
tweet_id_871913737707556864_2,et,lang1
tweet_id_871913737707556864_3,la,lang1
tweet_id_871913737707556864_4,bête,lang1
tweet_id_871913737707556864_5,ايه,lang2
