tweet_id_873457211405733888_2,=,other
tweet_id_873457211405733888_3,...,other
tweet_id_873457211405733888_4,a),other
tweet_id_873457211405733888_5,spanisch,lang1
tweet_id_873457211405733888_6,b),other
tweet_id_873457211405733888_7,wo,lang1
tweet_id_873457211405733888_8,arbeitest,other
tweet_id_873457211405733888_9,du?,other
tweet_id_873457211405733888_10,c),other
tweet_id_873457211405733888_11,wie,lang1
tweet_id_873457211405733888_12,heißt,lang1
tweet_id_873457211405733888_13,er?,other
tweet_id_873229010058321923_0,يمكننا,lang2
tweet_id_873229010058321923_1,ان,lang2
tweet_id_873229010058321923_2,نفعل,lang2
tweet_id_873229010058321923_3,ذلك,lang2
tweet_id_873229010058321923_4,wir,lang1
tweet_id_873229010058321923_5,schaffen,lang1
tweet_id_873229010058321923_6,das,lang1
tweet_id_873229010058321923_7,",",other
tweet_id_873229010058321923_8,auf,lang1
tweet_id_873229010058321923_9,"arabisch,",other
tweet_id_873229010058321923_10,übt,lang1
tweet_id_873229010058321923_11,schon,lang1
tweet_id_873229010058321923_12,mal,lang1
tweet_id_873307548316647424_0,genealogischen,lang1
tweet_id_873307548316647424_1,tabellen,lang1
tweet_id_873307548316647424_2,der,lang1
tweet_id_873307548316647424_3,arabischen,lang1
tweet_id_873307548316647424_4,stämme,lang1
tweet_id_873307548316647424_5,und,lang1
tweet_id_873307548316647424_6,familien,lang1
tweet_id_873307548316647424_7,...,other
tweet_id_873307548316647424_8,mit,lang1
tweet_id_873307548316647424_9,historischen,lang1
tweet_id_873307548316647424_10,und,lang1
tweet_id_873307548316647424_11,عبر,lang2
tweet_id_873502998399406080_0,▀⸮◗⿻❰tier❹☇◧jenochaos❯⁌⿻⸮▊▖,other
tweet_id_873502998399406080_1,◪╲⁍❬▇╷lee,other
tweet_id_873502998399406080_2,jeno❭◙╵◖nct,other
tweet_id_873502998399406080_3,dream⁍╲▚,other
tweet_id_873502998399406080_4,⁌￭☇⿰cool&cute◓⸮▧❨➋000'liner❒◗,other
tweet_id_870562785746464768_0,ich,lang1
tweet_id_870562785746464768_1,habe,lang1
tweet_id_870562785746464768_2,ein,lang1
tweet_id_870562785746464768_3,video,lang1
tweet_id_870562785746464768_4,zu,lang1
tweet_id_870562785746464768_5,einer,lang1
tweet_id_870562785746464768_6,-playlist,other
tweet_id_870562785746464768_7,hinzugefügt,lang1
tweet_id_870562785746464768_8,asalah,other
tweet_id_870562785746464768_9,aktar,other
tweet_id_870562785746464768_10,اصالة,other
tweet_id_870562785746464768_11,-,other
tweet_id_870562785746464768_12,اكثر,lang2
tweet_id_871118574928015364_0,seniorenwohnsitz,other
tweet_id_871118574928015364_1,in,lang1
tweet_id_871118574928015364_2,harrislee,other
tweet_id_871118574928015364_3,❒,other
tweet_id_873075389899264001_0,#بث_مباشر_الحرم_المكي,other
tweet_id_870841980233842688_0,kirchhof,lang1
tweet_id_870841980233842688_1,bei,lang1
tweet_id_870841980233842688_2,st.,other
tweet_id_870841980233842688_3,marien,lang1
tweet_id_870841980233842688_4,#,other
tweet_id_870841980233842688_5,❒,other
tweet_id_873178916881657856_0,als,lang1
tweet_id_873178916881657856_1,jesus-gläubiger,other
tweet_id_873178916881657856_2,in,lang1
tweet_id_873178916881657856_3,einer,lang1
tweet_id_873178916881657856_4,gefallenen,lang1
tweet_id_873178916881657856_5,welt,lang1
tweet_id_873178916881657856_6,leben,lang1
tweet_id_873178916881657856_7,❍,other
tweet_id_870535024126435328_0,ich,lang1
tweet_id_870535024126435328_1,habe,lang1
tweet_id_870535024126435328_2,ein,lang1
tweet_id_870535024126435328_3,video,lang1
tweet_id_870535024126435328_4,zu,lang1
tweet_id_870535024126435328_5,einer,lang1
tweet_id_870535024126435328_6,-playlist,other
tweet_id_870535024126435328_7,hinzugefügt,lang1
tweet_id_870535024126435328_8,milafat,other
tweet_id_870535024126435328_9,boulicia,other
tweet_id_870535024126435328_10,مهمشون,other
tweet_id_870535024126435328_11,ـ,lang2
tweet_id_870535024126435328_12,صاحبة,lang2
tweet_id_870535024126435328_13,جرة,lang2
tweet_id_871686067690385408_0,gianluigi,other
tweet_id_871686067690385408_1,buffon,lang1
tweet_id_871686067690385408_2,mit,lang1
tweet_id_871686067690385408_3,vierter,lang1
tweet_id_871686067690385408_4,final-niederlage,other
tweet_id_871686067690385408_5,|,other
tweet_id_871686067690385408_6,fünf,lang1
tweet_id_871686067690385408_7,fakten,lang1
tweet_id_871686067690385408_8,nach,lang1
tweet_id_871686067690385408_9,dem,lang1
tweet_id_871686067690385408_10,finale,lang1
tweet_id_871686067690385408_11,der,lang1
tweet_id_871686067690385408_12,champions,lang1
tweet_id_871686067690385408_13,league,lang1
tweet_id_871686067690385408_14,عبر,lang2
tweet_id_873600812693549057_0,#يسب_امنا_عائشة,other
tweet_id_872921025205424128_0,ich,lang1
tweet_id_872921025205424128_1,mag,lang1
tweet_id_872921025205424128_2,das,lang1
tweet_id_872921025205424128_3,-video,other
tweet_id_872921025205424128_4,بصمة,lang2
tweet_id_872921025205424128_5,أمل,lang2
tweet_id_872921025205424128_6,2,other
tweet_id_872921025205424128_7,|,other
tweet_id_872921025205424128_8,#,other
tweet_id_871146989542674432_0,لماذا؟,lang2
tweet_id_871146989542674432_1,=,other
tweet_id_871146989542674432_2,...,other
tweet_id_871146989542674432_3,a),other
tweet_id_871146989542674432_4,wie,lang1
tweet_id_871146989542674432_5,geht,lang1
tweet_id_871146989542674432_6,es,lang1
tweet_id_871146989542674432_7,dir,lang1
tweet_id_871146989542674432_8,(m.)?,other
tweet_id_871146989542674432_9,b),other
tweet_id_871146989542674432_10,auch,lang1
tweet_id_871146989542674432_11,c),other
tweet_id_871146989542674432_12,warum?,other
tweet_id_871145076596117505_0,online,lang1
tweet_id_871145076596117505_1,haus,lang1
tweet_id_871145076596117505_2,in,lang1
tweet_id_871145076596117505_3,marienhölzungsweg,other
tweet_id_871145076596117505_4,#,other
tweet_id_871145076596117505_5,❒,other
tweet_id_873680659356819456_0,#_قطع_العلاقات_مع_قطر,other
tweet_id_870576126346833920_0,ich,lang1
tweet_id_870576126346833920_1,habe,lang1
tweet_id_870576126346833920_2,ein,lang1
tweet_id_870576126346833920_3,video,lang1
tweet_id_870576126346833920_4,zu,lang1
tweet_id_870576126346833920_5,einer,lang1
tweet_id_870576126346833920_6,-playlist,other
tweet_id_870576126346833920_7,hinzugefügt,lang1
tweet_id_870576126346833920_8,asalah,other
tweet_id_870576126346833920_9,baeen,other
tweet_id_870576126346833920_10,aedayek,other
tweet_id_870576126346833920_11,اصالة,other
tweet_id_870576126346833920_12,-,other
tweet_id_870576126346833920_13,بين,lang2
tweet_id_870733663905992704_0,flensburg,lang1
tweet_id_870733663905992704_1,riesenrad,lang1
tweet_id_870733663905992704_2,am,lang1
tweet_id_870733663905992704_3,hafen,lang1
tweet_id_870733663905992704_4,❒,other
tweet_id_872816503866916865_0,religiöse,lang1
tweet_id_872816503866916865_1,lügen,lang1
tweet_id_872816503866916865_2,gott,lang1
tweet_id_872816503866916865_3,quäle,other
tweet_id_872816503866916865_4,paulus,lang1
tweet_id_872816503866916865_5,mit,lang1
tweet_id_872816503866916865_6,einem,lang1
tweet_id_872816503866916865_7,stachel,lang1
tweet_id_872816503866916865_8,im,lang1
tweet_id_872816503866916865_9,fleisch,lang1
tweet_id_872816503866916865_10,❍,other
tweet_id_872577672769150976_0,auf,lang1
tweet_id_872577672769150976_1,welcher,lang1
tweet_id_872577672769150976_2,ist,lang1
tweet_id_872577672769150976_3,ihr,lang1
tweet_id_872577672769150976_4,lieblingsfilm,other
tweet_id_872577672769150976_5,beim,lang1
tweet_id_872577672769150976_6,i-say,other
tweet_id_872577672769150976_7,short,lang1
tweet_id_872577672769150976_8,film...,other
tweet_id_872577672769150976_9,wählen,lang1
tweet_id_872577672769150976_10,عبر,lang2
tweet_id_872891129833902080_0,❍,other
tweet_id_872891129833902080_1,200,other
tweet_id_872891129833902080_2,worte,lang1
tweet_id_872891129833902080_3,am,lang1
tweet_id_872891129833902080_4,abend,lang1
tweet_id_872891129833902080_5,andacht,lang1
tweet_id_872891129833902080_6,in,lang1
tweet_id_872891129833902080_7,frieden,lang1
tweet_id_872891129833902080_8,schlafen,lang1
tweet_id_872891129833902080_9,➜,other
tweet_id_870565580092440576_0,ich,lang1
tweet_id_870565580092440576_1,habe,lang1
tweet_id_870565580092440576_2,ein,lang1
tweet_id_870565580092440576_3,video,lang1
tweet_id_870565580092440576_4,zu,lang1
tweet_id_870565580092440576_5,einer,lang1
tweet_id_870565580092440576_6,-playlist,other
tweet_id_870565580092440576_7,hinzugefügt,lang1
tweet_id_870565580092440576_8,asalah,other
tweet_id_870565580092440576_9,asfa,other
tweet_id_870565580092440576_10,اصالة,other
tweet_id_870565580092440576_11,-,other
tweet_id_870565580092440576_12,اسفة,other
tweet_id_872304057356079104_0,「ｏｃｕｐａｄｘ」;,other
tweet_id_872304057356079104_1,❍,other
tweet_id_872304057356079104_2,;,other
tweet_id_872304057356079104_3,❀,other
tweet_id_872304057356079104_4,;,other
tweet_id_872304057356079104_5,❪,other
tweet_id_872304057356079104_6,licht,lang1
tweet_id_872304057356079104_7,von,lang1
tweet_id_872304057356079104_8,granzreich,other
tweet_id_872304057356079104_9,＊✩ु｡*,other
tweet_id_872304057356079104_10,oushitsu,other
tweet_id_872304057356079104_11,kyoushi,other
tweet_id_872304057356079104_12,haine❫,other
tweet_id_872304057356079104_13,ミ,other
tweet_id_872304057356079104_14,¡welcoмe,other
tweet_id_872304057356079104_15,тo,other
tweet_id_872304057356079104_16,epн…,other
tweet_id_870893817494470657_0,flensburg,lang1
tweet_id_870893817494470657_1,katholische,lang1
tweet_id_870893817494470657_2,kirche,lang1
tweet_id_870893817494470657_3,im,lang1
tweet_id_870893817494470657_4,nordergraben,other
tweet_id_870893817494470657_5,❒,other
tweet_id_873591424100573184_0,❍nord-oder,other
tweet_id_873591424100573184_1,ostsee,lang1
tweet_id_873591424100573184_2,4,other
tweet_id_873591424100573184_3,tage,lang1
tweet_id_873591424100573184_4,für,lang1
tweet_id_873591424100573184_5,2,other
tweet_id_873591424100573184_6,im,lang1
tweet_id_873591424100573184_7,dz,other
tweet_id_873591424100573184_8,hotel,lang1
tweet_id_873591424100573184_9,nach,lang1
tweet_id_873591424100573184_10,wahl,lang1
tweet_id_873591424100573184_11,z.b.4*,other
tweet_id_873591424100573184_12,wert,lang1
tweet_id_873591424100573184_13,bis,lang1
tweet_id_873591424100573184_14,zu,lang1
tweet_id_873591424100573184_15,€,lang1
tweet_id_873591424100573184_16,"300,-",other
tweet_id_871182215299964928_0,obere,lang1
tweet_id_871182215299964928_1,st.,other
tweet_id_871182215299964928_2,jürgenstraße,other
tweet_id_871182215299964928_3,#,other
tweet_id_871182215299964928_4,❒,other
tweet_id_871893193448718337_0,20,other
tweet_id_871893193448718337_1,millionen!,other
tweet_id_871893193448718337_2,bvb,lang1
tweet_id_871893193448718337_3,verpflichtet,lang1
tweet_id_871893193448718337_4,freiburgs,lang1
tweet_id_871893193448718337_5,maximilian,lang1
tweet_id_871893193448718337_6,philipp,lang1
tweet_id_871893193448718337_7,|,other
tweet_id_871893193448718337_8,borussia,lang1
tweet_id_871893193448718337_9,dortmund,lang1
tweet_id_871893193448718337_10,عبر,lang2
tweet_id_871827215721398273_0,1-0-2-7-g-m-y-n-a-m-e-i-s-5-☆-b-e-r-i-t-h-❍-2-d-o-n-t-☽-m-u-s-t-k-4-i-t-s-g-m-g-a-t-r-e-s-t-l-5-8-n,other
tweet_id_871827215721398273_1,o,lang1
tweet_id_872153693273174018_0,gibt,lang1
tweet_id_872153693273174018_1,es,lang1
tweet_id_872153693273174018_2,für,lang1
tweet_id_872153693273174018_3,sie,lang1
tweet_id_872153693273174018_4,als,lang1
tweet_id_872153693273174018_5,jesus-gläubigen,other
tweet_id_872153693273174018_6,einen,lang1
tweet_id_872153693273174018_7,thron,lang1
tweet_id_872153693273174018_8,des,lang1
tweet_id_872153693273174018_9,gerichts?,other
tweet_id_872153693273174018_10,nein.,other
tweet_id_872153693273174018_11,nur,lang1
tweet_id_872153693273174018_12,noch,lang1
tweet_id_872153693273174018_13,den,lang1
tweet_id_872153693273174018_14,thron,lang1
tweet_id_872153693273174018_15,der,lang1
tweet_id_872153693273174018_16,gnade,lang1
tweet_id_872153693273174018_17,❒…,other
tweet_id_872652407322423296_0,ich,lang1
tweet_id_872652407322423296_1,wandte,lang1
tweet_id_872652407322423296_2,mich,lang1
tweet_id_872652407322423296_3,nach,lang1
tweet_id_872652407322423296_4,allen,lang1
tweet_id_872652407322423296_5,seiten,lang1
tweet_id_872652407322423296_6,und,lang1
tweet_id_872652407322423296_7,fand,lang1
tweet_id_872652407322423296_8,keinen,lang1
tweet_id_872652407322423296_9,helfer,lang1
tweet_id_872652407322423296_10,❒,other
tweet_id_870837566727217152_0,der,lang1
tweet_id_870837566727217152_1,südermarkt,other
tweet_id_870837566727217152_2,in,lang1
tweet_id_870837566727217152_3,flensburg,lang1
tweet_id_870837566727217152_4,❒,other
tweet_id_872368751894810625_0,❊,other
tweet_id_872368751894810625_1,ღ‿,other
tweet_id_872368751894810625_2,❀♥,other
tweet_id_872368751894810625_3,~,other
tweet_id_872368751894810625_4,~♥❀,other
tweet_id_872368751894810625_5,ღ‿,other
tweet_id_872368751894810625_6,❊,other
tweet_id_872368751894810625_7,wünsche,lang1
tweet_id_872368751894810625_8,euch,lang1
tweet_id_872368751894810625_9,einen,lang1
tweet_id_872368751894810625_10,glücklichen,lang1
tweet_id_872368751894810625_11,iler,other
tweet_id_872368751894810625_12,/,other
tweet_id_872368751894810625_13,#,other
tweet_id_872368751894810625_14,#,other
tweet_id_872368751894810625_15,#,other
tweet_id_872368751894810625_16,#…,other
tweet_id_872893312008585216_0,❍,other
tweet_id_872893312008585216_1,200,other
tweet_id_872893312008585216_2,worte,lang1
tweet_id_872893312008585216_3,am,lang1
tweet_id_872893312008585216_4,abend,lang1
tweet_id_872893312008585216_5,andacht,lang1
tweet_id_872893312008585216_6,in,lang1
tweet_id_872893312008585216_7,frieden,lang1
tweet_id_872893312008585216_8,schlafen,lang1
tweet_id_872893312008585216_9,➜,other
tweet_id_871526387127025664_0,alles,lang1
tweet_id_871526387127025664_1,gute,lang1
tweet_id_871526387127025664_2,zum,lang1
tweet_id_871526387127025664_3,geburtstag,lang1
tweet_id_871526387127025664_4,مبدئيا,lang2
tweet_id_870841476447653889_0,nordergraben,other
tweet_id_870841476447653889_1,in,lang1
tweet_id_870841476447653889_2,flensburg,lang1
tweet_id_870841476447653889_3,❒,other
tweet_id_872876655743729664_0,w-3-6-u-5-m-y-n-a-m-e-i-s-d-o-r-o-n-e-v-e-2-o-d-o-n-t-❍-l-e-t-m-e-i-n-e-j-w-h-a-t-i-s-t-h-i-s-4-7-6-l-o-s-t-❍-4-i-y,other
tweet_id_872876655743729664_1,e,lang1
tweet_id_872876655743729664_2,s,lang1
tweet_id_870559377471746048_0,ich,lang1
tweet_id_870559377471746048_1,habe,lang1
tweet_id_870559377471746048_2,ein,lang1
tweet_id_870559377471746048_3,video,lang1
tweet_id_870559377471746048_4,zu,lang1
tweet_id_870559377471746048_5,einer,lang1
tweet_id_870559377471746048_6,-playlist,other
tweet_id_870559377471746048_7,hinzugefügt,lang1
tweet_id_870559377471746048_8,ragheb,other
tweet_id_870559377471746048_9,alama,other
tweet_id_870559377471746048_10,-,other
tweet_id_870559377471746048_11,trekni,other
tweet_id_870559377471746048_12,lahali,other
tweet_id_870559377471746048_13,/راغب,other
tweet_id_870559377471746048_14,علامة,lang2
tweet_id_871871764732760065_0,ست,lang2
tweet_id_871871764732760065_1,عشرة,lang2
tweet_id_871871764732760065_2,=,other
tweet_id_871871764732760065_3,...,other
tweet_id_871871764732760065_4,a),other
tweet_id_871871764732760065_5,wie,lang1
tweet_id_871871764732760065_6,heißt,lang1
tweet_id_871871764732760065_7,er?,other
tweet_id_871871764732760065_8,b),other
tweet_id_871871764732760065_9,sechzehn,lang1
tweet_id_871871764732760065_10,c),other
tweet_id_871871764732760065_11,sie,lang1
tweet_id_872838635137138688_0,„diese,other
tweet_id_872838635137138688_1,domain,lang1
tweet_id_872838635137138688_2,ist,lang1
tweet_id_872838635137138688_3,zu,lang1
tweet_id_872838635137138688_4,verkaufen“.,other
tweet_id_872838635137138688_5,der,lang1
tweet_id_872838635137138688_6,doppel-fluch,other
tweet_id_872838635137138688_7,von,lang1
tweet_id_872838635137138688_8,paulus,lang1
tweet_id_872838635137138688_9,trifft,lang1
tweet_id_872838635137138688_10,auch,lang1
tweet_id_872838635137138688_11,christliche,lang1
tweet_id_872838635137138688_12,websites,lang1
tweet_id_872838635137138688_13,❍…,other
tweet_id_872380454414016515_0,wm-quali,other
tweet_id_872380454414016515_1,jack,lang1
tweet_id_872380454414016515_2,butland,other
tweet_id_872380454414016515_3,über,lang1
tweet_id_872380454414016515_4,cheick,other
tweet_id_872380454414016515_5,tioté-tod,other
tweet_id_872380454414016515_6,"""geschockt""",other
tweet_id_872380454414016515_7,|,other
tweet_id_872380454414016515_8,schottland,lang1
tweet_id_872380454414016515_9,-,other
tweet_id_872380454414016515_10,england,lang1
tweet_id_872380454414016515_11,عبر,lang2
tweet_id_873308421331632128_0,die,lang1
tweet_id_873308421331632128_1,wohnsitze,lang1
tweet_id_873308421331632128_2,und,lang1
tweet_id_873308421331632128_3,wanderungen,lang1
tweet_id_873308421331632128_4,der,lang1
tweet_id_873308421331632128_5,arabischen,lang1
tweet_id_873308421331632128_6,stämme,lang1
tweet_id_873308421331632128_7,"wüstenfeld,",other
tweet_id_873308421331632128_8,"ferdinand,",other
tweet_id_873308421331632128_9,1808-1899,other
tweet_id_873308421331632128_10,عبر,lang2
tweet_id_871422825005015040_0,ich,lang1
tweet_id_871422825005015040_1,habe,lang1
tweet_id_871422825005015040_2,ein,lang1
tweet_id_871422825005015040_3,video,lang1
tweet_id_871422825005015040_4,zu,lang1
tweet_id_871422825005015040_5,einer,lang1
tweet_id_871422825005015040_6,-playlist,other
tweet_id_871422825005015040_7,hinzugefügt,lang1
tweet_id_871422825005015040_8,chhiwat,other
tweet_id_871422825005015040_9,basma,other
tweet_id_871422825005015040_10,[262],other
tweet_id_871422825005015040_11,-,other
tweet_id_871422825005015040_12,احسن,lang2
tweet_id_871422825005015040_13,خبزة,other
tweet_id_871422825005015040_14,رطبة,lang2
tweet_id_872193563081281538_0,#ابشروا_بالعز,other
tweet_id_872185936569913344_0,deutschland,lang1
tweet_id_872185936569913344_1,&,other
tweet_id_872185936569913344_2,dänemark,lang1
tweet_id_872185936569913344_3,1-0,other
tweet_id_872185936569913344_4,freundschaftsspiel,lang1
tweet_id_872185936569913344_5,2017.06.06,other
tweet_id_872185936569913344_6,عبر,lang2
tweet_id_873723468218499074_0,glauben,lang1
tweet_id_873723468218499074_1,sie,lang1
tweet_id_873723468218499074_2,"petrus,",other
tweet_id_873723468218499074_3,was,lang1
tweet_id_873723468218499074_4,er,lang1
tweet_id_873723468218499074_5,über,lang1
tweet_id_873723468218499074_6,die,lang1
tweet_id_873723468218499074_7,ankündigung,lang1
tweet_id_873723468218499074_8,von,lang1
tweet_id_873723468218499074_9,jesaja,lang1
tweet_id_873723468218499074_10,über,lang1
tweet_id_873723468218499074_11,jesus,lang1
tweet_id_873723468218499074_12,sagt?,other
tweet_id_873723468218499074_13,❍,other
tweet_id_871207108171190272_0,najoom_albahrain,other
tweet_id_871207108171190272_1,.,other
tweet_id_871207108171190272_2,.,other
tweet_id_871207108171190272_3,#,other
tweet_id_871207108171190272_4,#مملكة_,other
tweet_id_871207108171190272_5,#…,other
tweet_id_870841475579478016_0,blick,lang1
tweet_id_870841475579478016_1,über,lang1
tweet_id_870841475579478016_2,flensburgs,lang1
tweet_id_870841475579478016_3,nordermarkt,other
tweet_id_870841475579478016_4,❒,other
tweet_id_871502595067719681_0,7-t-s-s-o-i-a-m-w-d-b-u-n-e-m-n-d-o-n-t-g-d-i-e-❍-☆-i-t-s-x-h-o-f-r-e-e-z-i-n-g-4-t-b-f,other
tweet_id_871502595067719681_1,a,lang1
tweet_id_871502595067719681_2,r,lang1
tweet_id_871502595067719681_3,e,lang1
tweet_id_871502595067719681_4,w,lang1
tweet_id_871502595067719681_5,e,lang1
tweet_id_871502595067719681_6,l,lang1
tweet_id_871502595067719681_7,l,lang1
tweet_id_872764147678814208_0,frauen,lang1
tweet_id_872764147678814208_1,sollen,lang1
tweet_id_872764147678814208_2,nicht,lang1
tweet_id_872764147678814208_3,die,lang1
tweet_id_872764147678814208_4,frohe,lang1
tweet_id_872764147678814208_5,botschaft,lang1
tweet_id_872764147678814208_6,verkünden?,other
tweet_id_872764147678814208_7,gott,lang1
tweet_id_872764147678814208_8,sieht,lang1
tweet_id_872764147678814208_9,das,lang1
tweet_id_872764147678814208_10,anders,lang1
tweet_id_872764147678814208_11,❍,other
tweet_id_871766070033616900_0,ثلاثون,lang2
tweet_id_871766070033616900_1,=,other
tweet_id_871766070033616900_2,...,other
tweet_id_871766070033616900_3,a),other
tweet_id_871766070033616900_4,deutsch,lang1
tweet_id_871766070033616900_5,b),other
tweet_id_871766070033616900_6,dreißig,lang1
tweet_id_871766070033616900_7,c),other
tweet_id_871766070033616900_8,spanisch,lang1
tweet_id_871234351219998720_0,#بوب_كوون,other
tweet_id_870608948637904897_0,mürwiker,other
tweet_id_870608948637904897_1,straße,lang1
tweet_id_870608948637904897_2,in,lang1
tweet_id_870608948637904897_3,flensburg,lang1
tweet_id_870608948637904897_4,beim,lang1
tweet_id_870608948637904897_5,stadion,lang1
tweet_id_870608948637904897_6,❒,other
tweet_id_870756181039616003_0,ostseite,lang1
tweet_id_870756181039616003_1,vom,lang1
tweet_id_870756181039616003_2,flensburger,lang1
tweet_id_870756181039616003_3,hafen,lang1
tweet_id_870756181039616003_4,❒,other
tweet_id_871860357274505221_0,so,lang1
tweet_id_871860357274505221_1,sieht,lang1
tweet_id_871860357274505221_2,eine,lang1
tweet_id_871860357274505221_3,70-jährige,other
tweet_id_871860357274505221_4,"aus,",other
tweet_id_871860357274505221_5,die,lang1
tweet_id_871860357274505221_6,seit,lang1
tweet_id_871860357274505221_7,28,other
tweet_id_871860357274505221_8,jahren,lang1
tweet_id_871860357274505221_9,auf,lang1
tweet_id_871860357274505221_10,zucker,lang1
tweet_id_871860357274505221_11,verzichtet,lang1
tweet_id_871860357274505221_12,عبر,lang2
tweet_id_871005072322433024_0,flensburg,lang1
tweet_id_871005072322433024_1,gartenpavillon,lang1
tweet_id_871005072322433024_2,❒,other
tweet_id_870779737454428160_0,#,other
tweet_id_870779737454428160_1,#السفير_الإماراتي_بواشنطن,other
tweet_id_870819878357401600_0,flensburg,lang1
tweet_id_870819878357401600_1,kriegerdenkmal,lang1
tweet_id_870819878357401600_2,auf,lang1
tweet_id_870819878357401600_3,dem,lang1
tweet_id_870819878357401600_4,museumsberg,other
tweet_id_870819878357401600_5,❒,other
tweet_id_871902772182044673_0,#صباح_الاحمد_يحل_الازمه,other
tweet_id_873315536201035778_0,#وفاه_والده_تيسير_الجاسم,other
tweet_id_873285076041248769_0,warum,lang1
tweet_id_873285076041248769_1,wurden,lang1
tweet_id_873285076041248769_2,die,lang1
tweet_id_873285076041248769_3,gebote,lang1
tweet_id_873285076041248769_4,gegeben?,other
tweet_id_873285076041248769_5,antwort,lang1
tweet_id_873285076041248769_6,lesen,lang1
